27552,"阪神",20200315,6,"ダ",1,15,202009010606,NULL,NULL
27553,"阪神",20200315,7,"芝",10,8,202009010607,NULL,NULL
27554,"阪神",20200315,8,"ダ",4,7,202009010608,NULL,NULL
27555,"阪神",20200315,9,"芝",3,5,202009010609,NULL,NULL
27556,"阪神",20200315,10,"ダ",11,4,202009010610,NULL,NULL
27557,"阪神",20200315,11,"芝",5,7,202009010611,NULL,NULL
27558,"阪神",20200315,12,"ダ",15,14,202009010612,NULL,NULL
27559,"中山",20200320,1,"ダ",10,6,202006020701,NULL,NULL
27560,"中山",20200320,2,"ダ",11,3,202006020702,NULL,NULL
27561,"中山",20200320,3,"ダ",11,14,202006020703,NULL,NULL
27562,"中山",20200320,4,"ダ",13,10,202006020704,NULL,NULL
27563,"中山",20200320,5,"芝",5,15,202006020705,NULL,NULL
27564,"中山",20200320,6,"芝",9,11,202006020706,NULL,NULL
27565,"中山",20200320,7,"ダ",16,1,202006020707,NULL,NULL
27566,"中山",20200320,8,"障",1,6,202006020708,NULL,NULL
27567,"中山",20200320,9,"ダ",2,8,202006020709,NULL,NULL
27568,"中山",20200320,10,"芝",1,14,202006020710,NULL,NULL
27569,"中山",20200320,11,"芝",13,14,202006020711,NULL,NULL
27570,"中山",20200320,12,"ダ",1,9,202006020712,NULL,NULL
27571,"阪神",20200320,1,"ダ",4,1,202009010701,NULL,NULL
27572,"阪神",20200320,2,"ダ",2,3,202009010702,NULL,NULL
27573,"阪神",20200320,3,"ダ",7,12,202009010703,NULL,NULL
27574,"阪神",20200320,4,"ダ",9,7,202009010704,NULL,NULL
27575,"阪神",20200320,5,"ダ",5,3,202009010705,NULL,NULL
27576,"阪神",20200320,6,"芝",8,6,202009010706,NULL,NULL
27577,"阪神",20200320,7,"ダ",4,2,202009010707,NULL,NULL
27578,"阪神",20200320,8,"芝",8,2,202009010708,NULL,NULL
27579,"阪神",20200320,9,"芝",1,5,202009010709,NULL,NULL
27580,"阪神",20200320,10,"ダ",6,9,202009010710,NULL,NULL
27581,"阪神",20200320,11,"芝",4,5,202009010711,NULL,NULL
27582,"阪神",20200320,12,"ダ",7,8,202009010712,NULL,NULL
27583,"中山",20200321,1,"ダ",9,15,202006020801,NULL,NULL
27584,"中山",20200321,2,"ダ",16,4,202006020802,NULL,NULL
27585,"中山",20200321,3,"ダ",3,15,202006020803,NULL,NULL
27586,"中山",20200321,4,"障",7,2,202006020804,NULL,NULL
27587,"中山",20200321,5,"芝",4,5,202006020805,NULL,NULL
27588,"中山",20200321,6,"ダ",7,12,202006020806,NULL,NULL
27589,"中山",20200321,7,"ダ",6,2,202006020807,NULL,NULL
27590,"中山",20200321,8,"ダ",5,10,202006020808,NULL,NULL
27591,"中山",20200321,9,"芝",5,3,202006020809,NULL,NULL
27592,"中山",20200321,10,"芝",11,1,202006020810,NULL,NULL
27593,"中山",20200321,11,"ダ",8,7,202006020811,NULL,NULL
27594,"中山",20200321,12,"芝",1,8,202006020812,NULL,NULL
27595,"阪神",20200321,1,"ダ",8,11,202009010801,NULL,NULL
27596,"阪神",20200321,2,"ダ",4,15,202009010802,NULL,NULL
27597,"阪神",20200321,3,"ダ",4,2,202009010803,NULL,NULL
27598,"阪神",20200321,4,"ダ",14,9,202009010804,NULL,NULL
27599,"阪神",20200321,5,"芝",6,4,202009010805,NULL,NULL
27600,"阪神",20200321,6,"芝",3,10,202009010806,NULL,NULL
27601,"阪神",20200321,7,"ダ",12,8,202009010807,NULL,NULL
27602,"阪神",20200321,8,"ダ",7,5,202009010808,NULL,NULL
27603,"阪神",20200321,9,"ダ",12,13,202009010809,NULL,NULL
27604,"阪神",20200321,10,"芝",12,11,202009010810,NULL,NULL
27605,"阪神",20200321,11,"芝",1,12,202009010811,NULL,NULL
27606,"阪神",20200321,12,"ダ",10,9,202009010812,NULL,NULL
27607,"中山",20200322,1,"ダ",14,2,202006020901,NULL,NULL
27608,"中山",20200322,2,"ダ",6,8,202006020902,NULL,NULL
27609,"中山",20200322,3,"ダ",3,15,202006020903,NULL,NULL
27610,"中山",20200322,4,"ダ",2,9,202006020904,NULL,NULL
27611,"中山",20200322,5,"芝",3,1,202006020905,NULL,NULL
27612,"中山",20200322,6,"芝",2,12,202006020906,NULL,NULL
27613,"中山",20200322,7,"ダ",7,1,202006020907,NULL,NULL
27614,"中山",20200322,8,"芝",6,4,202006020908,NULL,NULL
27615,"中山",20200322,9,"芝",3,7,202006020909,NULL,NULL
27616,"中山",20200322,10,"ダ",16,2,202006020910,NULL,NULL
27617,"中山",20200322,11,"芝",7,3,202006020911,NULL,NULL
27618,"中山",20200322,12,"ダ",6,3,202006020912,NULL,NULL
27619,"阪神",20200322,1,"ダ",15,3,202009010901,NULL,NULL
27620,"阪神",20200322,2,"ダ",4,1,202009010902,NULL,NULL
27621,"阪神",20200322,3,"芝",2,1,202009010903,NULL,NULL
27622,"阪神",20200322,4,"障",2,8,202009010904,NULL,NULL
27623,"阪神",20200322,5,"芝",2,4,202009010905,NULL,NULL
27624,"阪神",20200322,6,"ダ",5,1,202009010906,NULL,NULL
27625,"阪神",20200322,7,"ダ",2,3,202009010907,NULL,NULL
27626,"阪神",20200322,8,"芝",7,2,202009010908,NULL,NULL
27627,"阪神",20200322,9,"芝",8,3,202009010909,NULL,NULL
27628,"阪神",20200322,10,"ダ",4,13,202009010910,NULL,NULL
27629,"阪神",20200322,11,"芝",10,4,202009010911,NULL,NULL
27630,"阪神",20200322,12,"ダ",12,15,202009010912,NULL,NULL
27631,"中京",20200328,1,"ダ",16,6,202007010701,NULL,NULL
27632,"中京",20200328,2,"芝",11,5,202007010702,NULL,NULL
27633,"中京",20200328,3,"ダ",8,6,202007010703,NULL,NULL
27634,"中京",20200328,4,"障",3,4,202007010704,NULL,NULL
27635,"中京",20200328,5,"障",5,6,202007010705,NULL,NULL
27636,"中京",20200328,6,"ダ",13,6,202007010706,NULL,NULL
27637,"中京",20200328,7,"ダ",2,9,202007010707,NULL,NULL
27638,"中京",20200328,8,"芝",10,6,202007010708,NULL,NULL
27639,"中京",20200328,9,"ダ",7,2,202007010709,NULL,NULL
27640,"中京",20200328,10,"芝",2,4,202007010710,NULL,NULL
27641,"中京",20200328,11,"ダ",1,2,202007010711,NULL,NULL
27642,"中京",20200328,12,"芝",3,9,202007010712,NULL,NULL
27643,"中山",20200328,1,"ダ",1,12,202006030101,NULL,NULL
27644,"中山",20200328,2,"ダ",4,2,202006030102,NULL,NULL
27645,"中山",20200328,3,"ダ",1,13,202006030103,NULL,NULL
27646,"中山",20200328,4,"ダ",12,11,202006030104,NULL,NULL
27647,"中山",20200328,5,"芝",15,14,202006030105,NULL,NULL
27648,"中山",20200328,6,"芝",10,6,202006030106,NULL,NULL
27649,"中山",20200328,7,"芝",16,11,202006030107,NULL,NULL
27650,"中山",20200328,8,"ダ",8,11,202006030108,NULL,NULL
27651,"中山",20200328,9,"芝",5,3,202006030109,NULL,NULL
27652,"中山",20200328,10,"ダ",2,9,202006030110,NULL,NULL
27653,"中山",20200328,11,"芝",14,10,202006030111,NULL,NULL
27654,"中山",20200328,12,"ダ",10,7,202006030112,NULL,NULL
27655,"阪神",20200328,1,"ダ",13,12,202009020101,NULL,NULL
27656,"阪神",20200328,2,"ダ",13,8,202009020102,NULL,NULL
27657,"阪神",20200328,3,"ダ",6,4,202009020103,NULL,NULL
27658,"阪神",20200328,4,"芝",17,9,202009020104,NULL,NULL
27659,"阪神",20200328,5,"芝",12,11,202009020105,NULL,NULL
27660,"阪神",20200328,6,"ダ",8,4,202009020106,NULL,NULL
27661,"阪神",20200328,7,"ダ",3,9,202009020107,NULL,NULL
27662,"阪神",20200328,8,"ダ",8,1,202009020108,NULL,NULL
27663,"阪神",20200328,9,"芝",10,1,202009020109,NULL,NULL
27664,"阪神",20200328,10,"芝",3,11,202009020110,NULL,NULL
27665,"阪神",20200328,11,"芝",8,2,202009020111,NULL,NULL
27666,"阪神",20200328,12,"ダ",5,9,202009020112,NULL,NULL
27667,"中京",20200329,1,"ダ",15,13,202007010801,NULL,NULL
27668,"中京",20200329,2,"ダ",7,8,202007010802,NULL,NULL
27669,"中京",20200329,3,"芝",3,13,202007010803,NULL,NULL
27670,"中京",20200329,4,"芝",16,7,202007010804,NULL,NULL
27671,"中京",20200329,5,"ダ",10,1,202007010805,NULL,NULL
27672,"中京",20200329,6,"ダ",5,3,202007010806,NULL,NULL
27673,"中京",20200329,7,"芝",7,4,202007010807,NULL,NULL
27674,"中京",20200329,8,"芝",6,2,202007010808,NULL,NULL
27675,"中京",20200329,9,"芝",6,5,202007010809,NULL,NULL
27676,"中京",20200329,10,"ダ",9,7,202007010810,NULL,NULL
27677,"中京",20200329,11,"芝",16,8,202007010811,NULL,NULL
27678,"中京",20200329,12,"ダ",10,16,202007010812,NULL,NULL
27679,"中山",20200329,1,"ダ",14,11,202006030201,NULL,NULL
27680,"中山",20200329,2,"ダ",11,7,202006030202,NULL,NULL
27681,"阪神",20200329,1,"ダ",7,3,202009020201,NULL,NULL
27682,"阪神",20200329,2,"ダ",16,11,202009020202,NULL,NULL
27683,"阪神",20200329,3,"ダ",6,9,202009020203,NULL,NULL
27684,"阪神",20200329,4,"障",4,2,202009020204,NULL,NULL
27685,"阪神",20200329,5,"ダ",9,10,202009020205,NULL,NULL
27686,"阪神",20200329,6,"芝",3,7,202009020206,NULL,NULL
27687,"阪神",20200329,7,"芝",6,8,202009020207,NULL,NULL
27688,"阪神",20200329,8,"ダ",3,7,202009020208,NULL,NULL
27689,"阪神",20200329,9,"芝",1,7,202009020209,NULL,NULL
27690,"阪神",20200329,10,"芝",4,1,202009020210,NULL,NULL
27691,"阪神",20200329,11,"芝",2,10,202009020211,NULL,NULL
27692,"阪神",20200329,12,"ダ",11,10,202009020212,NULL,NULL
27693,"中山",20200331,3,"ダ",2,5,202006030203,NULL,NULL
27694,"中山",20200331,4,"芝",11,10,202006030204,NULL,NULL
27695,"中山",20200331,5,"ダ",16,8,202006030205,NULL,NULL
27696,"中山",20200331,6,"ダ",9,1,202006030206,NULL,NULL
27697,"中山",20200331,7,"ダ",15,10,202006030207,NULL,NULL
27698,"中山",20200331,8,"ダ",13,8,202006030208,NULL,NULL
27699,"中山",20200331,9,"芝",4,5,202006030209,NULL,NULL
27700,"中山",20200331,10,"芝",3,8,202006030210,NULL,NULL
27701,"中山",20200331,11,"ダ",12,2,202006030211,NULL,NULL
27702,"中山",20200331,12,"芝",1,5,202006030212,NULL,NULL
27703,"中山",20200404,1,"ダ",9,3,202006030301,NULL,NULL
27704,"中山",20200404,2,"ダ",10,14,202006030302,NULL,NULL
27705,"中山",20200404,3,"ダ",12,8,202006030303,NULL,NULL
27706,"中山",20200404,4,"ダ",10,16,202006030304,NULL,NULL
27707,"中山",20200404,5,"芝",11,7,202006030305,NULL,NULL
27708,"中山",20200404,6,"ダ",6,11,202006030306,NULL,NULL
27709,"中山",20200404,7,"芝",6,2,202006030307,NULL,NULL
27710,"中山",20200404,8,"ダ",2,3,202006030308,NULL,NULL
27711,"中山",20200404,9,"芝",8,9,202006030309,NULL,NULL
27712,"中山",20200404,10,"芝",5,7,202006030310,NULL,NULL
27713,"中山",20200404,11,"芝",4,5,202006030311,NULL,NULL
27714,"中山",20200404,12,"ダ",6,4,202006030312,NULL,NULL
27715,"阪神",20200404,1,"ダ",1,5,202009020301,NULL,NULL
27716,"阪神",20200404,2,"ダ",12,4,202009020302,NULL,NULL
27717,"阪神",20200404,3,"ダ",7,4,202009020303,NULL,NULL
27718,"阪神",20200404,4,"芝",13,6,202009020304,NULL,NULL
27719,"阪神",20200404,5,"ダ",3,8,202009020305,NULL,NULL
27720,"阪神",20200404,6,"ダ",2,6,202009020306,NULL,NULL
27721,"阪神",20200404,7,"ダ",11,7,202009020307,NULL,NULL
27722,"阪神",20200404,8,"障",7,4,202009020308,NULL,NULL
27723,"阪神",20200404,9,"芝",4,3,202009020309,NULL,NULL
27724,"阪神",20200404,10,"芝",9,11,202009020310,NULL,NULL
27725,"阪神",20200404,11,"ダ",5,11,202009020311,NULL,NULL
27726,"阪神",20200404,12,"ダ",3,8,202009020312,NULL,NULL
27727,"中山",20200405,1,"ダ",12,1,202006030401,NULL,NULL
27728,"中山",20200405,2,"ダ",4,11,202006030402,NULL,NULL
27729,"中山",20200405,3,"ダ",15,13,202006030403,NULL,NULL
27730,"中山",20200405,4,"障",10,6,202006030404,NULL,NULL
27731,"中山",20200405,5,"芝",3,15,202006030405,NULL,NULL
27732,"中山",20200405,6,"ダ",7,12,202006030406,NULL,NULL
27733,"中山",20200405,7,"芝",2,9,202006030407,NULL,NULL
27734,"中山",20200405,8,"ダ",9,11,202006030408,NULL,NULL
27735,"中山",20200405,9,"芝",5,2,202006030409,NULL,NULL
27736,"中山",20200405,10,"芝",12,2,202006030410,NULL,NULL
27737,"中山",20200405,11,"ダ",7,10,202006030411,NULL,NULL
27738,"中山",20200405,12,"ダ",10,14,202006030412,NULL,NULL
27739,"阪神",20200405,1,"ダ",8,6,202009020401,NULL,NULL
27740,"阪神",20200405,2,"ダ",16,3,202009020402,NULL,NULL
27741,"阪神",20200405,3,"ダ",12,3,202009020403,NULL,NULL
27742,"阪神",20200405,4,"芝",18,11,202009020404,NULL,NULL
27743,"阪神",20200405,5,"ダ",9,5,202009020405,NULL,NULL
27744,"阪神",20200405,6,"芝",3,1,202009020406,NULL,NULL
27745,"阪神",20200405,7,"ダ",9,8,202009020407,NULL,NULL
27746,"阪神",20200405,8,"ダ",9,14,202009020408,NULL,NULL
27747,"阪神",20200405,9,"芝",4,8,202009020409,NULL,NULL
27748,"阪神",20200405,10,"芝",12,16,202009020410,NULL,NULL
27749,"阪神",20200405,11,"芝",5,12,202009020411,NULL,NULL
27750,"阪神",20200405,12,"ダ",8,13,202009020412,NULL,NULL
27751,"中山",20200411,1,"ダ",5,14,202006030501,NULL,NULL
27752,"中山",20200411,2,"ダ",13,4,202006030502,NULL,NULL
27753,"中山",20200411,3,"ダ",13,11,202006030503,NULL,NULL
27754,"中山",20200411,4,"ダ",13,10,202006030504,NULL,NULL
27755,"中山",20200411,5,"芝",5,6,202006030505,NULL,NULL
27756,"中山",20200411,6,"ダ",1,12,202006030506,NULL,NULL
27757,"中山",20200411,7,"ダ",2,4,202006030507,NULL,NULL
27758,"中山",20200411,8,"ダ",7,11,202006030508,NULL,NULL
27759,"中山",20200411,9,"芝",2,13,202006030509,NULL,NULL
27760,"中山",20200411,10,"芝",3,4,202006030510,NULL,NULL
27761,"中山",20200411,11,"芝",11,14,202006030511,NULL,NULL
27762,"中山",20200411,12,"ダ",1,9,202006030512,NULL,NULL
27763,"福島",20200411,1,"ダ",14,4,202003010101,NULL,NULL
27764,"福島",20200411,2,"芝",2,13,202003010102,NULL,NULL
27765,"福島",20200411,3,"ダ",6,5,202003010103,NULL,NULL
27766,"福島",20200411,4,"障",8,10,202003010104,NULL,NULL
27767,"福島",20200411,5,"障",5,6,202003010105,NULL,NULL
27768,"福島",20200411,6,"ダ",6,2,202003010106,NULL,NULL
27769,"福島",20200411,7,"ダ",1,8,202003010107,NULL,NULL
27770,"福島",20200411,8,"芝",1,4,202003010108,NULL,NULL
27771,"福島",20200411,9,"芝",7,5,202003010109,NULL,NULL
27772,"福島",20200411,10,"芝",12,7,202003010110,NULL,NULL
27773,"福島",20200411,11,"ダ",9,11,202003010111,NULL,NULL
27774,"福島",20200411,12,"芝",2,12,202003010112,NULL,NULL
27775,"阪神",20200411,1,"ダ",3,5,202009020501,NULL,NULL
27776,"阪神",20200411,2,"ダ",13,16,202009020502,NULL,NULL
27777,"阪神",20200411,3,"ダ",1,9,202009020503,NULL,NULL
27778,"阪神",20200411,4,"芝",4,10,202009020504,NULL,NULL
27779,"阪神",20200411,5,"ダ",11,12,202009020505,NULL,NULL
27780,"阪神",20200411,6,"芝",3,8,202009020506,NULL,NULL
27781,"阪神",20200411,7,"ダ",5,6,202009020507,NULL,NULL
27782,"阪神",20200411,8,"ダ",1,13,202009020508,NULL,NULL
27783,"阪神",20200411,9,"芝",8,7,202009020509,NULL,NULL
27784,"阪神",20200411,10,"芝",9,1,202009020510,NULL,NULL
27785,"阪神",20200411,11,"芝",2,15,202009020511,NULL,NULL
27786,"阪神",20200411,12,"ダ",15,3,202009020512,NULL,NULL
27787,"中山",20200412,1,"ダ",4,10,202006030601,NULL,NULL
27788,"中山",20200412,2,"ダ",10,2,202006030602,NULL,NULL
27789,"中山",20200412,3,"ダ",12,7,202006030603,NULL,NULL
27790,"中山",20200412,4,"ダ",11,13,202006030604,NULL,NULL
27791,"中山",20200412,5,"芝",3,1,202006030605,NULL,NULL
27792,"中山",20200412,6,"芝",1,3,202006030606,NULL,NULL
27793,"中山",20200412,7,"ダ",2,9,202006030607,NULL,NULL
27794,"中山",20200412,8,"芝",12,10,202006030608,NULL,NULL
27795,"中山",20200412,9,"ダ",5,7,202006030609,NULL,NULL
27796,"中山",20200412,10,"芝",9,5,202006030610,NULL,NULL
27797,"中山",20200412,11,"芝",8,16,202006030611,NULL,NULL
27798,"中山",20200412,12,"ダ",12,6,202006030612,NULL,NULL
27799,"福島",20200412,1,"ダ",11,15,202003010201,NULL,NULL
27800,"福島",20200412,2,"芝",1,11,202003010202,NULL,NULL
27801,"福島",20200412,3,"ダ",5,11,202003010203,NULL,NULL
27802,"福島",20200412,4,"障",4,13,202003010204,NULL,NULL
27803,"福島",20200412,5,"芝",6,8,202003010205,NULL,NULL
27804,"福島",20200412,6,"芝",16,8,202003010206,NULL,NULL
27805,"福島",20200412,7,"ダ",14,5,202003010207,NULL,NULL
27806,"福島",20200412,8,"芝",9,11,202003010208,NULL,NULL
27807,"福島",20200412,9,"ダ",5,2,202003010209,NULL,NULL
27808,"福島",20200412,10,"芝",1,11,202003010210,NULL,NULL
27809,"福島",20200412,11,"ダ",2,7,202003010211,NULL,NULL
27810,"福島",20200412,12,"芝",1,9,202003010212,NULL,NULL
27811,"阪神",20200412,1,"ダ",11,2,202009020601,NULL,NULL
27812,"阪神",20200412,2,"ダ",10,7,202009020602,NULL,NULL
27813,"阪神",20200412,3,"ダ",9,16,202009020603,NULL,NULL
27814,"阪神",20200412,4,"芝",6,2,202009020604,NULL,NULL
27815,"阪神",20200412,5,"ダ",12,11,202009020605,NULL,NULL
27816,"阪神",20200412,6,"ダ",7,8,202009020606,NULL,NULL
27817,"阪神",20200412,7,"芝",6,11,202009020607,NULL,NULL
27818,"阪神",20200412,8,"ダ",1,9,202009020608,NULL,NULL
27819,"阪神",20200412,9,"芝",2,8,202009020609,NULL,NULL
27820,"阪神",20200412,10,"芝",14,15,202009020610,NULL,NULL
27821,"阪神",20200412,11,"芝",9,17,202009020611,NULL,NULL
27822,"阪神",20200412,12,"ダ",15,7,202009020612,NULL,NULL
27823,"中山",20200418,1,"ダ",3,4,202006030701,NULL,NULL
27824,"中山",20200418,2,"ダ",6,2,202006030702,NULL,NULL
27825,"中山",20200418,3,"ダ",5,1,202006030703,NULL,NULL
27826,"中山",20200418,4,"芝",5,11,202006030704,NULL,NULL
27827,"中山",20200418,5,"芝",8,4,202006030705,NULL,NULL
27828,"中山",20200418,6,"芝",11,6,202006030706,NULL,NULL
27829,"中山",20200418,7,"ダ",1,8,202006030707,NULL,NULL
27830,"中山",20200418,8,"ダ",4,9,202006030708,NULL,NULL
27831,"中山",20200418,9,"芝",9,5,202006030709,NULL,NULL
27832,"中山",20200418,10,"ダ",9,7,202006030710,NULL,NULL
27833,"中山",20200418,11,"障",6,11,202006030711,NULL,NULL
27834,"中山",20200418,12,"ダ",3,15,202006030712,NULL,NULL
27835,"福島",20200418,1,"ダ",10,2,202003010301,NULL,NULL
27836,"福島",20200418,2,"芝",9,7,202003010302,NULL,NULL
27837,"福島",20200418,3,"ダ",2,15,202003010303,NULL,NULL
27838,"福島",20200418,4,"芝",6,2,202003010304,NULL,NULL
27839,"福島",20200418,5,"芝",14,5,202003010305,NULL,NULL
27840,"福島",20200418,6,"芝",6,8,202003010306,NULL,NULL
27841,"福島",20200418,7,"ダ",8,9,202003010307,NULL,NULL
27842,"福島",20200418,8,"芝",1,3,202003010308,NULL,NULL
27843,"福島",20200418,9,"ダ",3,5,202003010309,NULL,NULL
27844,"福島",20200418,10,"芝",3,11,202003010310,NULL,NULL
27845,"福島",20200418,11,"ダ",9,16,202003010311,NULL,NULL
27846,"福島",20200418,12,"芝",13,5,202003010312,NULL,NULL
27847,"阪神",20200418,1,"ダ",9,6,202009020701,NULL,NULL
27848,"阪神",20200418,2,"ダ",15,10,202009020702,NULL,NULL
27849,"阪神",20200418,3,"ダ",1,4,202009020703,NULL,NULL
27850,"阪神",20200418,4,"芝",9,14,202009020704,NULL,NULL
27851,"阪神",20200418,5,"芝",9,3,202009020705,NULL,NULL
27852,"阪神",20200418,6,"芝",11,13,202009020706,NULL,NULL
27853,"阪神",20200418,7,"ダ",5,9,202009020707,NULL,NULL
27854,"阪神",20200418,8,"ダ",11,3,202009020708,NULL,NULL
27855,"阪神",20200418,9,"芝",5,4,202009020709,NULL,NULL
27856,"阪神",20200418,10,"ダ",6,13,202009020710,NULL,NULL
27857,"阪神",20200418,11,"芝",6,10,202009020711,NULL,NULL
27858,"阪神",20200418,12,"ダ",6,5,202009020712,NULL,NULL
27859,"中山",20200419,1,"ダ",7,1,202006030801,NULL,NULL
27860,"中山",20200419,2,"ダ",8,11,202006030802,NULL,NULL
27861,"中山",20200419,3,"ダ",15,9,202006030803,NULL,NULL
27862,"中山",20200419,4,"ダ",5,13,202006030804,NULL,NULL
27863,"中山",20200419,5,"芝",2,1,202006030805,NULL,NULL
27864,"中山",20200419,6,"ダ",9,4,202006030806,NULL,NULL
27865,"中山",20200419,7,"ダ",11,4,202006030807,NULL,NULL
27866,"中山",20200419,8,"芝",9,7,202006030808,NULL,NULL
27867,"中山",20200419,9,"芝",2,4,202006030809,NULL,NULL
27868,"中山",20200419,10,"ダ",15,3,202006030810,NULL,NULL
27869,"中山",20200419,11,"芝",1,7,202006030811,NULL,NULL
27870,"中山",20200419,12,"芝",4,3,202006030812,NULL,NULL
27871,"福島",20200419,1,"ダ",9,3,202003010401,NULL,NULL
27872,"福島",20200419,2,"芝",12,8,202003010402,NULL,NULL
27873,"福島",20200419,3,"ダ",9,14,202003010403,NULL,NULL
27874,"福島",20200419,4,"障",4,6,202003010404,NULL,NULL
27875,"福島",20200419,5,"障",11,8,202003010405,NULL,NULL
27876,"福島",20200419,6,"ダ",11,10,202003010406,NULL,NULL
27877,"福島",20200419,7,"芝",7,1,202003010407,NULL,NULL
27878,"福島",20200419,8,"ダ",14,15,202003010408,NULL,NULL
27879,"福島",20200419,9,"ダ",6,14,202003010409,NULL,NULL
27880,"福島",20200419,10,"芝",4,2,202003010410,NULL,NULL
27881,"福島",20200419,11,"芝",10,16,202003010411,NULL,NULL
27882,"福島",20200419,12,"芝",11,6,202003010412,NULL,NULL
27883,"阪神",20200419,1,"ダ",8,13,202009020801,NULL,NULL
27884,"阪神",20200419,2,"ダ",12,5,202009020802,NULL,NULL
27885,"阪神",20200419,3,"ダ",4,3,202009020803,NULL,NULL
27886,"阪神",20200419,4,"芝",15,8,202009020804,NULL,NULL
27887,"阪神",20200419,5,"ダ",12,13,202009020805,NULL,NULL
27888,"阪神",20200419,6,"芝",5,8,202009020806,NULL,NULL
27889,"阪神",20200419,7,"ダ",13,10,202009020807,NULL,NULL
27890,"阪神",20200419,8,"芝",6,2,202009020808,NULL,NULL
27891,"阪神",20200419,9,"芝",5,8,202009020809,NULL,NULL
27892,"阪神",20200419,10,"芝",2,5,202009020810,NULL,NULL
27893,"阪神",20200419,11,"ダ",8,11,202009020811,NULL,NULL
27894,"阪神",20200419,12,"ダ",16,14,202009020812,NULL,NULL
27895,"京都",20200425,1,"ダ",3,4,202008030101,NULL,NULL
27896,"京都",20200425,2,"ダ",15,12,202008030102,NULL,NULL
27897,"京都",20200425,3,"ダ",3,5,202008030103,NULL,NULL
27898,"京都",20200425,4,"芝",9,17,202008030104,NULL,NULL
27899,"京都",20200425,5,"芝",7,10,202008030105,NULL,NULL
27900,"京都",20200425,6,"ダ",10,12,202008030106,NULL,NULL
27901,"京都",20200425,7,"芝",11,5,202008030107,NULL,NULL
